Year,WeekOfYear,Product_ID,Store_ID,Category,Region,Sales_Quantity,Inventory_Level,Price,Cost,Week_Start,Sales_Lag_1,Sales_Lag_2,Sales_Lag_3,Sales_Lag_4,Sales_Rolling_2,Sales_Rolling_4,Sales_Rolling_8,Inventory_Turnover,Gross_Margin
2023,48,P006,S01,Clothing,North,50,13.142857142857142,40.8,24.48,2023-11-27,23.0,8.0,88.0,31.0,15.5,37.5,36.125,3.8043478260869565,815.9999999999999
2023,48,P001,S04,Clothing,West,36,11.142857142857142,17.76,10.66,2023-11-27,32.0,26.0,17.0,47.0,29.0,30.5,33.375,3.230769230769231,255.60000000000005
2023,48,P008,S02,Food,South,127,17.428571428571427,46.58,27.95,2023-11-27,104.0,64.0,36.0,59.0,84.0,65.75,53.625,7.28688524590164,2366.0099999999998
2023,48,P009,S03,Toys,East,136,24.857142857142858,54.089999999999996,32.46,2023-11-27,147.0,109.0,111.0,88.0,128.0,113.75,98.5,5.471264367816092,2941.6799999999994
2023,48,P007,S03,Home Goods,East,152,33.857142857142854,54.37,32.62,2023-11-27,84.0,99.0,76.0,105.0,91.5,91.0,91.25,4.489451476793249,3306.0
2023,48,P001,S03,Clothing,East,29,8.714285714285714,17.76,10.66,2023-11-27,33.0,27.0,4.0,28.0,30.0,23.0,20.875,3.3278688524590168,205.90000000000003
2023,48,P010,S05,Electronics,Central,295,71.85714285714286,61.28000000000001,36.77,2023-11-27,228.0,225.0,161.0,170.0,226.5,196.0,184.0,4.105367793240556,7230.450000000002
2023,48,P010,S04,Electronics,West,241,59.0,61.28000000000001,36.77,2023-11-27,187.0,177.0,101.0,139.0,182.0,151.0,136.375,4.084745762711864,5906.910000000002
2023,48,P007,S01,Home Goods,North,55,12.142857142857142,54.37,32.62,2023-11-27,63.0,31.0,54.0,25.0,47.0,43.25,33.875,4.529411764705882,1196.25
2023,48,P006,S03,Clothing,East,151,38.42857142857143,40.8,24.48,2023-11-27,135.0,98.0,60.0,68.0,116.5,90.25,78.0,3.9293680297397766,2464.3199999999997
2023,48,P001,S01,Clothing,North,8,7.0,17.76,10.66,2023-11-27,66.0,45.0,16.0,3.0,55.5,32.5,38.125,1.1428571428571428,56.80000000000001
2023,48,P005,S01,Electronics,North,34,14.428571428571429,30.26,18.15,2023-11-27,20.0,67.0,22.0,65.0,43.5,43.5,39.375,2.3564356435643563,411.7400000000001
2023,48,P003,S05,Food,Central,82,11.142857142857142,34.15,20.49,2023-11-27,120.0,72.0,68.0,53.0,96.0,78.25,63.625,7.3589743589743595,1120.1200000000001
2023,48,P002,S01,Home Goods,North,23,9.857142857142858,17.62,10.570000000000002,2023-11-27,58.0,7.0,35.0,37.0,32.5,34.25,30.0,2.333333333333333,162.14999999999998
2023,48,P009,S04,Toys,West,216,41.57142857142857,54.089999999999996,32.46,2023-11-27,209.0,160.0,183.0,167.0,184.5,179.75,141.75,5.195876288659794,4672.079999999999
2023,48,P008,S01,Food,North,63,2.142857142857143,46.58,27.95,2023-11-27,80.0,51.0,65.0,64.0,65.5,65.0,46.0,29.400000000000002,1173.6899999999998
2023,48,P010,S01,Electronics,North,48,13.285714285714286,61.28000000000001,36.77,2023-11-27,30.0,14.0,51.0,56.0,22.0,37.75,37.375,3.6129032258064515,1176.4800000000002
2023,48,P009,S05,Toys,Central,294,62.0,54.089999999999996,32.46,2023-11-27,272.0,219.0,159.0,202.0,245.5,213.0,175.75,4.741935483870968,6359.219999999998
2023,48,P004,S04,Toys,West,79,18.714285714285715,27.59,16.56,2023-11-27,57.0,72.0,49.0,38.0,64.5,54.0,62.25,4.221374045801526,871.3700000000001
2023,48,P003,S01,Food,North,20,5.857142857142857,34.15,20.49,2023-11-27,50.0,71.0,38.0,37.0,60.5,49.0,34.625,3.414634146341464,273.2
2023,48,P006,S05,Clothing,Central,202,53.714285714285715,40.8,24.48,2023-11-27,100.0,138.0,148.0,133.0,119.0,129.75,106.125,3.7606382978723403,3296.6399999999994
2023,48,P005,S05,Electronics,Central,165,33.857142857142854,30.26,18.15,2023-11-27,136.0,72.0,93.0,127.0,104.0,107.0,87.875,4.8734177215189876,1998.1500000000005
2023,48,P001,S05,Clothing,Central,41,11.714285714285714,17.76,10.66,2023-11-27,18.0,43.0,29.0,38.0,30.5,32.0,37.125,3.5000000000000004,291.1000000000001
2023,48,P008,S03,Food,East,173,18.142857142857142,46.58,27.95,2023-11-27,164.0,66.0,86.0,115.0,115.0,107.75,100.5,9.535433070866143,3222.99
2023,48,P002,S02,Home Goods,South,57,10.428571428571429,17.62,10.570000000000002,2023-11-27,33.0,43.0,32.0,51.0,38.0,39.75,31.375,5.465753424657534,401.84999999999997
2023,48,P004,S03,Toys,East,74,25.714285714285715,27.59,16.56,2023-11-27,49.0,64.0,85.0,62.0,56.5,65.0,53.875,2.8777777777777778,816.22
2023,48,P006,S04,Clothing,West,120,27.285714285714285,40.8,24.48,2023-11-27,147.0,87.0,85.0,142.0,117.0,115.25,91.75,4.397905759162303,1958.3999999999996
2023,48,P006,S02,Clothing,South,74,17.428571428571427,40.8,24.48,2023-11-27,43.0,53.0,69.0,65.0,48.0,57.5,56.25,4.245901639344263,1207.6799999999998
2023,48,P002,S05,Home Goods,Central,58,12.571428571428571,17.62,10.570000000000002,2023-11-27,81.0,40.0,63.0,54.0,60.5,59.5,51.5,4.613636363636363,408.8999999999999
2023,48,P007,S05,Home Goods,Central,202,48.285714285714285,54.37,32.62,2023-11-27,212.0,133.0,112.0,158.0,172.5,153.75,140.5,4.183431952662722,4393.5
2023,48,P008,S04,Food,West,170,41.857142857142854,46.58,27.95,2023-11-27,174.0,109.0,129.0,73.0,141.5,121.25,104.125,4.061433447098977,3167.1
2023,48,P003,S02,Food,South,26,13.714285714285714,34.15,20.49,2023-11-27,51.0,23.0,30.0,28.0,37.0,33.0,32.25,1.8958333333333335,355.16
2023,48,P009,S02,Toys,South,124,22.0,54.089999999999996,32.46,2023-11-27,104.0,78.0,31.0,59.0,91.0,68.0,73.375,5.636363636363637,2682.1199999999994
2023,48,P004,S05,Toys,Central,135,38.142857142857146,27.59,16.56,2023-11-27,147.0,87.0,60.0,59.0,117.0,88.25,86.75,3.5393258426966288,1489.0500000000002
2023,48,P003,S04,Food,West,71,11.571428571428571,34.15,20.49,2023-11-27,73.0,80.0,49.0,21.0,76.5,55.75,58.125,6.135802469135802,969.86
2023,48,P002,S03,Home Goods,East,97,25.0,17.62,10.570000000000002,2023-11-27,24.0,40.0,23.0,52.0,32.0,34.75,36.25,3.88,683.8499999999999
2023,48,P005,S04,Electronics,West,169,50.285714285714285,30.26,18.15,2023-11-27,132.0,84.0,91.0,85.0,108.0,98.0,87.125,3.3607954545454546,2046.5900000000006
2023,48,P005,S02,Electronics,South,45,24.714285714285715,30.26,18.15,2023-11-27,53.0,13.0,64.0,53.0,33.0,45.75,47.625,1.8208092485549132,544.9500000000002
2023,48,P003,S03,Food,East,75,22.714285714285715,34.15,20.49,2023-11-27,44.0,33.0,99.0,54.0,38.5,57.5,54.5,3.30188679245283,1024.5
2023,48,P010,S02,Electronics,South,140,24.714285714285715,61.28000000000001,36.77,2023-11-27,156.0,54.0,103.0,81.0,105.0,98.5,77.875,5.664739884393064,3431.4000000000005
2023,48,P007,S02,Home Goods,South,55,17.0,54.37,32.62,2023-11-27,52.0,52.0,81.0,79.0,52.0,66.0,59.125,3.235294117647059,1196.25
2023,48,P004,S02,Toys,South,55,9.714285714285714,27.59,16.56,2023-11-27,66.0,66.0,64.0,35.0,66.0,57.75,50.875,5.661764705882353,606.6500000000001
2023,49,P008,S05,Food,Central,170,45.857142857142854,46.58,27.95,2023-12-04,299.0,209.0,233.0,148.0,254.0,222.25,159.0,3.707165109034268,3167.1
2023,49,P005,S05,Electronics,Central,162,35.857142857142854,30.26,18.15,2023-12-04,165.0,136.0,72.0,93.0,150.5,116.5,98.875,4.51792828685259,1961.8200000000004
2023,49,P003,S01,Food,North,29,7.285714285714286,34.15,20.49,2023-12-04,20.0,50.0,71.0,38.0,35.0,44.75,34.875,3.980392156862745,396.14
2023,49,P006,S01,Clothing,North,38,15.857142857142858,40.8,24.48,2023-12-04,50.0,23.0,8.0,88.0,36.5,42.25,35.125,2.3963963963963963,620.1599999999999
2023,49,P008,S01,Food,North,100,22.428571428571427,46.58,27.95,2023-12-04,63.0,80.0,51.0,65.0,71.5,64.75,52.75,4.45859872611465,1863.0
2023,49,P008,S04,Food,West,216,48.0,46.58,27.95,2023-12-04,170.0,174.0,109.0,129.0,172.0,145.5,111.875,4.5,4024.08
2023,49,P007,S05,Home Goods,Central,184,36.857142857142854,54.37,32.62,2023-12-04,202.0,212.0,133.0,112.0,207.0,164.75,153.0,4.992248062015504,4002.0
2023,49,P003,S04,Food,West,68,20.428571428571427,34.15,20.49,2023-12-04,71.0,73.0,80.0,49.0,72.0,68.25,63.625,3.3286713286713288,928.88
2023,49,P003,S03,Food,East,29,5.428571428571429,34.15,20.49,2023-12-04,75.0,44.0,33.0,99.0,59.5,62.75,54.125,5.342105263157895,396.14
2023,49,P001,S01,Clothing,North,23,4.0,17.76,10.66,2023-12-04,8.0,66.0,45.0,16.0,37.0,33.75,33.375,5.75,163.30000000000004
2023,49,P010,S04,Electronics,West,207,37.714285714285715,61.28000000000001,36.77,2023-12-04,241.0,187.0,177.0,101.0,214.0,176.5,149.875,5.488636363636363,5073.570000000001
2023,49,P005,S04,Electronics,West,100,17.428571428571427,30.26,18.15,2023-12-04,169.0,132.0,84.0,91.0,150.5,119.0,101.375,5.7377049180327875,1211.0000000000002
2023,49,P008,S03,Food,East,130,19.428571428571427,46.58,27.95,2023-12-04,173.0,164.0,66.0,86.0,168.5,122.25,112.0,6.6911764705882355,2421.9
2023,49,P002,S05,Home Goods,Central,73,3.5714285714285716,17.62,10.570000000000002,2023-12-04,58.0,81.0,40.0,63.0,69.5,60.5,57.25,20.439999999999998,514.65
2023,49,P003,S05,Food,Central,49,9.142857142857142,34.15,20.49,2023-12-04,82.0,120.0,72.0,68.0,101.0,85.5,69.25,5.359375,669.34
2023,49,P004,S05,Toys,Central,90,30.571428571428573,27.59,16.56,2023-12-04,135.0,147.0,87.0,60.0,141.0,107.25,94.875,2.9439252336448596,992.7
2023,49,P001,S04,Clothing,West,42,12.142857142857142,17.76,10.66,2023-12-04,36.0,32.0,26.0,17.0,34.0,27.75,35.5,3.458823529411765,298.20000000000005
2023,49,P009,S02,Toys,South,126,27.857142857142858,54.089999999999996,32.46,2023-12-04,124.0,104.0,78.0,31.0,114.0,84.25,78.25,4.523076923076923,2725.379999999999
2023,49,P004,S03,Toys,East,37,15.714285714285714,27.59,16.56,2023-12-04,74.0,49.0,64.0,85.0,61.5,68.0,60.75,2.3545454545454545,408.11
2023,49,P001,S02,Clothing,South,25,13.0,17.76,10.66,2023-12-04,27.0,45.0,0.0,37.0,36.0,27.25,36.25,1.9230769230769231,177.50000000000003
2023,49,P001,S03,Clothing,East,27,9.0,17.76,10.66,2023-12-04,29.0,33.0,27.0,4.0,31.0,23.25,22.25,3.0,191.70000000000005
2023,49,P009,S03,Toys,East,169,46.142857142857146,54.089999999999996,32.46,2023-12-04,136.0,147.0,109.0,111.0,141.5,125.75,107.5,3.662538699690402,3655.4699999999993
2023,49,P009,S05,Toys,Central,229,57.42857142857143,54.089999999999996,32.46,2023-12-04,294.0,272.0,219.0,159.0,283.0,236.0,192.75,3.987562189054726,4953.269999999999
2023,49,P010,S05,Electronics,Central,282,64.28571428571429,61.28000000000001,36.77,2023-12-04,295.0,228.0,225.0,161.0,261.5,227.25,197.75,4.386666666666666,6911.8200000000015
2023,49,P002,S02,Home Goods,South,43,6.285714285714286,17.62,10.570000000000002,2023-12-04,57.0,33.0,43.0,32.0,45.0,41.25,34.625,6.840909090909091,303.15
2023,49,P007,S01,Home Goods,North,51,8.571428571428571,54.37,32.62,2023-12-04,55.0,63.0,31.0,54.0,59.0,50.75,37.375,5.95,1109.25
2023,49,P002,S03,Home Goods,East,24,16.571428571428573,17.62,10.570000000000002,2023-12-04,97.0,24.0,40.0,23.0,60.5,46.0,43.875,1.4482758620689653,169.2
2023,49,P007,S02,Home Goods,South,80,13.571428571428571,54.37,32.62,2023-12-04,55.0,52.0,52.0,81.0,53.5,60.0,58.25,5.894736842105263,1740.0
2023,49,P010,S02,Electronics,South,104,18.428571428571427,61.28000000000001,36.77,2023-12-04,140.0,156.0,54.0,103.0,148.0,113.25,80.0,5.6434108527131785,2549.0400000000004
2023,49,P003,S02,Food,South,24,8.428571428571429,34.15,20.49,2023-12-04,26.0,51.0,23.0,30.0,38.5,32.5,31.375,2.847457627118644,327.84000000000003
2023,49,P006,S05,Clothing,Central,169,32.714285714285715,40.8,24.48,2023-12-04,202.0,100.0,138.0,148.0,151.0,147.0,115.125,5.165938864628821,2758.0799999999995
2023,49,P010,S01,Electronics,North,65,14.0,61.28000000000001,36.77,2023-12-04,48.0,30.0,14.0,51.0,39.0,35.75,38.25,4.642857142857143,1593.1500000000003
2023,49,P001,S05,Clothing,Central,57,27.285714285714285,17.76,10.66,2023-12-04,41.0,18.0,43.0,29.0,29.5,32.75,36.5,2.0890052356020945,404.7000000000001
2023,49,P004,S02,Toys,South,41,16.714285714285715,27.59,16.56,2023-12-04,55.0,66.0,66.0,64.0,60.5,62.75,52.875,2.4529914529914527,452.23
2023,49,P005,S02,Electronics,South,55,27.714285714285715,30.26,18.15,2023-12-04,45.0,53.0,13.0,64.0,49.0,43.75,47.125,1.9845360824742266,666.0500000000002
2023,49,P006,S02,Clothing,South,71,24.285714285714285,40.8,24.48,2023-12-04,74.0,43.0,53.0,69.0,58.5,59.75,59.5,2.923529411764706,1158.7199999999998
2023,49,P004,S01,Toys,North,44,16.285714285714285,27.59,16.56,2023-12-04,44.0,8.0,53.0,28.0,26.0,33.25,31.0,2.7017543859649122,485.32000000000005
2023,49,P007,S03,Home Goods,East,121,30.285714285714285,54.37,32.62,2023-12-04,152.0,84.0,99.0,76.0,118.0,102.75,98.875,3.9952830188679247,2631.75
2023,49,P006,S04,Clothing,West,80,9.0,40.8,24.48,2023-12-04,120.0,147.0,87.0,85.0,133.5,109.75,98.875,8.88888888888889,1305.5999999999997
2023,49,P002,S04,Home Goods,West,98,21.714285714285715,17.62,10.570000000000002,2023-12-04,38.0,40.0,49.0,43.0,39.0,42.5,38.25,4.513157894736842,690.8999999999999
2023,49,P005,S03,Electronics,East,122,33.857142857142854,30.26,18.15,2023-12-04,108.0,98.0,67.0,54.0,103.0,81.75,69.625,3.6033755274261607,1477.4200000000003
2023,49,P004,S04,Toys,West,108,25.428571428571427,27.59,16.56,2023-12-04,79.0,57.0,72.0,49.0,68.0,64.25,62.25,4.247191011235955,1191.2400000000002
2023,49,P005,S01,Electronics,North,52,7.857142857142857,30.26,18.15,2023-12-04,34.0,20.0,67.0,22.0,27.0,35.75,39.875,6.618181818181818,629.7200000000001
2023,49,P010,S03,Electronics,East,158,42.714285714285715,61.28000000000001,36.77,2023-12-04,189.0,169.0,103.0,102.0,179.0,140.75,123.875,3.6989966555183944,3872.580000000001
2023,49,P002,S01,Home Goods,North,37,10.428571428571429,17.62,10.570000000000002,2023-12-04,23.0,58.0,7.0,35.0,40.5,30.75,30.625,3.547945205479452,260.84999999999997
2023,49,P009,S01,Toys,North,54,18.0,54.089999999999996,32.46,2023-12-04,62.0,43.0,63.0,49.0,52.5,54.25,44.875,3.0,1168.0199999999998
2023,49,P006,S03,Clothing,East,56,10.571428571428571,40.8,24.48,2023-12-04,151.0,135.0,98.0,60.0,143.0,111.0,89.0,5.297297297297297,913.9199999999998
2023,49,P007,S04,Home Goods,West,144,44.285714285714285,54.37,32.62,2023-12-04,217.0,163.0,139.0,78.0,190.0,149.25,111.75,3.2516129032258063,3132.0
2023,49,P009,S04,Toys,West,223,47.142857142857146,54.089999999999996,32.46,2023-12-04,216.0,209.0,160.0,183.0,212.5,192.0,160.875,4.73030303030303,4823.489999999999
2023,49,P008,S02,Food,South,104,22.0,46.58,27.95,2023-12-04,127.0,104.0,64.0,36.0,115.5,82.75,63.5,4.7272727272727275,1937.52
2023,50,P010,S02,Electronics,South,179,40.285714285714285,61.28000000000001,36.77,2023-12-11,104.0,140.0,156.0,54.0,122.0,113.5,89.75,4.443262411347518,4387.290000000001
2023,50,P007,S02,Home Goods,South,77,13.428571428571429,54.37,32.62,2023-12-11,80.0,55.0,52.0,52.0,67.5,59.75,64.5,5.73404255319149,1674.75
2023,50,P002,S01,Home Goods,North,35,6.0,17.62,10.570000000000002,2023-12-11,37.0,23.0,58.0,7.0,30.0,31.25,33.625,5.833333333333333,246.74999999999997
2023,50,P008,S03,Food,East,139,38.0,46.58,27.95,2023-12-11,130.0,173.0,164.0,66.0,151.5,133.25,115.125,3.6578947368421053,2589.5699999999997
2023,50,P005,S05,Electronics,Central,179,30.714285714285715,30.26,18.15,2023-12-11,162.0,165.0,136.0,72.0,163.5,133.75,114.0,5.827906976744186,2167.6900000000005
2023,50,P009,S04,Toys,West,234,50.857142857142854,54.089999999999996,32.46,2023-12-11,223.0,216.0,209.0,160.0,219.5,202.0,174.75,4.6011235955056184,5061.419999999999
2023,50,P004,S02,Toys,South,79,19.714285714285715,27.59,16.56,2023-12-11,41.0,55.0,66.0,66.0,48.0,57.0,54.875,4.007246376811594,871.3700000000001
2023,50,P002,S02,Home Goods,South,29,10.857142857142858,17.62,10.570000000000002,2023-12-11,43.0,57.0,33.0,43.0,50.0,44.0,35.875,2.6710526315789473,204.44999999999996
2023,50,P010,S04,Electronics,West,308,54.57142857142857,61.28000000000001,36.77,2023-12-11,207.0,241.0,187.0,177.0,224.0,203.0,162.25,5.643979057591623,7549.080000000002
2023,50,P004,S04,Toys,West,100,23.571428571428573,27.59,16.56,2023-12-11,108.0,79.0,57.0,72.0,93.5,79.0,71.375,4.242424242424242,1103.0
2023,50,P009,S03,Toys,East,221,43.57142857142857,54.089999999999996,32.46,2023-12-11,169.0,136.0,147.0,109.0,152.5,140.25,115.375,5.072131147540984,4780.229999999999
2023,50,P001,S03,Clothing,East,37,5.428571428571429,17.76,10.66,2023-12-11,27.0,29.0,33.0,27.0,28.0,29.0,22.375,6.815789473684211,262.70000000000005
2023,50,P006,S03,Clothing,East,113,32.0,40.8,24.48,2023-12-11,56.0,151.0,135.0,98.0,103.5,110.0,89.0,3.53125,1844.1599999999996
2023,50,P003,S01,Food,North,28,14.714285714285714,34.15,20.49,2023-12-11,29.0,20.0,50.0,71.0,24.5,42.5,33.5,1.9029126213592233,382.48
2023,50,P005,S04,Electronics,West,163,35.857142857142854,30.26,18.15,2023-12-11,100.0,169.0,132.0,84.0,134.5,121.25,100.0,4.5458167330677295,1973.9300000000005
2023,50,P004,S03,Toys,East,106,26.428571428571427,27.59,16.56,2023-12-11,37.0,74.0,49.0,64.0,55.5,56.0,56.875,4.010810810810811,1169.18
2023,50,P006,S05,Clothing,Central,232,51.42857142857143,40.8,24.48,2023-12-11,169.0,202.0,100.0,138.0,185.5,152.25,126.375,4.511111111111111,3786.2399999999993
2023,50,P007,S01,Home Goods,North,55,17.857142857142858,54.37,32.62,2023-12-11,51.0,55.0,63.0,31.0,53.0,50.0,39.5,3.08,1196.25
2023,50,P005,S01,Electronics,North,32,8.857142857142858,30.26,18.15,2023-12-11,52.0,34.0,20.0,67.0,43.0,43.25,41.125,3.6129032258064515,387.5200000000001
2023,50,P001,S05,Clothing,Central,30,15.571428571428571,17.76,10.66,2023-12-11,57.0,41.0,18.0,43.0,49.0,39.75,39.75,1.926605504587156,213.00000000000006
2023,50,P008,S04,Food,West,271,59.57142857142857,46.58,27.95,2023-12-11,216.0,170.0,174.0,109.0,193.0,167.25,128.375,4.54916067146283,5048.73
2023,50,P003,S04,Food,West,104,26.857142857142858,34.15,20.49,2023-12-11,68.0,71.0,73.0,80.0,69.5,73.0,65.125,3.872340425531915,1420.64
2023,50,P009,S02,Toys,South,157,44.0,54.089999999999996,32.46,2023-12-11,126.0,124.0,104.0,78.0,125.0,108.0,82.125,3.5681818181818183,3395.9099999999994
2023,50,P003,S03,Food,East,31,4.285714285714286,34.15,20.49,2023-12-11,29.0,75.0,44.0,33.0,52.0,45.25,52.5,7.233333333333333,423.46
2023,50,P004,S01,Toys,North,3,11.428571428571429,27.59,16.56,2023-12-11,44.0,44.0,8.0,53.0,44.0,37.25,32.125,0.2625,33.09
2023,50,P008,S05,Food,Central,298,68.42857142857143,46.58,27.95,2023-12-11,170.0,299.0,209.0,233.0,234.5,227.75,170.375,4.354906054279749,5551.74
2023,50,P006,S04,Clothing,West,220,45.0,40.8,24.48,2023-12-11,80.0,120.0,147.0,87.0,100.0,108.5,101.625,4.888888888888889,3590.399999999999
2023,50,P009,S01,Toys,North,75,15.571428571428571,54.089999999999996,32.46,2023-12-11,54.0,62.0,43.0,63.0,58.0,55.5,49.0,4.81651376146789,1622.2499999999995
2023,50,P003,S02,Food,South,28,18.571428571428573,34.15,20.49,2023-12-11,24.0,26.0,51.0,23.0,25.0,31.0,32.125,1.5076923076923077,382.48
2023,50,P010,S03,Electronics,East,217,49.57142857142857,61.28000000000001,36.77,2023-12-11,158.0,189.0,169.0,103.0,173.5,154.75,129.75,4.377521613832853,5318.670000000001
2023,50,P006,S01,Clothing,North,29,23.857142857142858,40.8,24.48,2023-12-11,38.0,50.0,23.0,8.0,44.0,29.75,37.125,1.215568862275449,473.2799999999999
2023,50,P002,S04,Home Goods,West,46,16.428571428571427,17.62,10.570000000000002,2023-12-11,98.0,38.0,40.0,49.0,68.0,56.25,48.0,2.8000000000000003,324.29999999999995
2023,50,P005,S03,Electronics,East,66,20.285714285714285,30.26,18.15,2023-12-11,122.0,108.0,98.0,67.0,115.0,98.75,74.375,3.2535211267605635,799.2600000000002
2023,50,P004,S05,Toys,Central,166,34.857142857142854,27.59,16.56,2023-12-11,90.0,135.0,147.0,87.0,112.5,114.75,92.5,4.762295081967213,1830.9800000000002
2023,50,P007,S04,Home Goods,West,218,43.142857142857146,54.37,32.62,2023-12-11,144.0,217.0,163.0,139.0,180.5,165.75,116.25,5.0529801324503305,4741.5
2023,50,P003,S05,Food,Central,118,20.857142857142858,34.15,20.49,2023-12-11,49.0,82.0,120.0,72.0,65.5,80.75,68.625,5.657534246575342,1611.88
2023,50,P008,S02,Food,South,110,26.142857142857142,46.58,27.95,2023-12-11,104.0,127.0,104.0,64.0,115.5,99.75,72.625,4.2076502732240435,2049.2999999999997
2023,50,P001,S02,Clothing,South,32,9.571428571428571,17.76,10.66,2023-12-11,25.0,27.0,45.0,0.0,26.0,24.25,35.625,3.343283582089552,227.20000000000005
2023,50,P007,S03,Home Goods,East,147,45.57142857142857,54.37,32.62,2023-12-11,121.0,152.0,84.0,99.0,136.5,114.0,103.375,3.2257053291536053,3197.25
2023,50,P010,S01,Electronics,North,104,26.857142857142858,61.28000000000001,36.77,2023-12-11,65.0,48.0,30.0,14.0,56.5,39.25,42.25,3.872340425531915,2549.0400000000004
2023,50,P009,S05,Toys,Central,295,84.0,54.089999999999996,32.46,2023-12-11,229.0,294.0,272.0,219.0,261.5,253.5,208.5,3.511904761904762,6380.8499999999985
2023,50,P007,S05,Home Goods,Central,232,52.0,54.37,32.62,2023-12-11,184.0,202.0,212.0,133.0,193.0,182.75,162.625,4.461538461538462,5046.0
2023,50,P001,S01,Clothing,North,33,13.571428571428571,17.76,10.66,2023-12-11,23.0,8.0,66.0,45.0,15.5,35.5,28.5,2.431578947368421,234.30000000000004
2023,50,P005,S02,Electronics,South,83,5.857142857142857,30.26,18.15,2023-12-11,55.0,45.0,53.0,13.0,50.0,41.5,49.5,14.170731707317074,1005.1300000000002
2023,50,P001,S04,Clothing,West,14,12.714285714285714,17.76,10.66,2023-12-11,42.0,36.0,32.0,26.0,39.0,34.0,36.25,1.101123595505618,99.40000000000002
2023,50,P002,S03,Home Goods,East,26,9.0,17.62,10.570000000000002,2023-12-11,24.0,97.0,24.0,40.0,60.5,46.25,43.75,2.888888888888889,183.29999999999998
2023,50,P002,S05,Home Goods,Central,128,22.857142857142858,17.62,10.570000000000002,2023-12-11,73.0,58.0,81.0,40.0,65.5,63.0,62.375,5.6,902.3999999999999
2023,50,P010,S05,Electronics,Central,402,82.14285714285714,61.28000000000001,36.77,2023-12-11,282.0,295.0,228.0,225.0,288.5,257.5,215.75,4.893913043478261,9853.020000000002
2023,50,P006,S02,Clothing,South,142,33.142857142857146,40.8,24.48,2023-12-11,71.0,74.0,43.0,53.0,72.5,60.25,64.625,4.2844827586206895,2317.4399999999996
2023,50,P008,S01,Food,North,89,23.428571428571427,46.58,27.95,2023-12-11,100.0,63.0,80.0,51.0,81.5,73.5,62.375,3.798780487804878,1658.07
2023,51,P001,S05,Clothing,Central,83,16.428571428571427,17.76,10.66,2023-12-18,30.0,57.0,41.0,18.0,43.5,36.5,38.625,5.052173913043479,589.3000000000001
2023,51,P004,S05,Toys,Central,214,35.857142857142854,27.59,16.56,2023-12-18,166.0,90.0,135.0,147.0,128.0,134.5,103.875,5.9681274900398416,2360.42
2023,51,P001,S04,Clothing,West,66,24.0,17.76,10.66,2023-12-18,14.0,42.0,36.0,32.0,28.0,31.0,29.75,2.75,468.6000000000001
2023,51,P009,S04,Toys,West,364,80.14285714285714,54.089999999999996,32.46,2023-12-18,234.0,223.0,216.0,209.0,228.5,220.5,188.625,4.541889483065954,7873.319999999998
2023,51,P005,S04,Electronics,West,189,36.857142857142854,30.26,18.15,2023-12-18,163.0,100.0,169.0,132.0,131.5,141.0,112.625,5.127906976744186,2288.7900000000004
2023,51,P010,S05,Electronics,Central,528,107.57142857142857,61.28000000000001,36.77,2023-12-18,402.0,282.0,295.0,228.0,342.0,301.75,244.25,4.908366533864542,12941.280000000002
2023,51,P004,S04,Toys,West,211,55.142857142857146,27.59,16.56,2023-12-18,100.0,108.0,79.0,57.0,104.0,86.0,75.5,3.826424870466321,2327.3300000000004
2023,51,P003,S01,Food,North,50,22.714285714285715,34.15,20.49,2023-12-18,28.0,29.0,20.0,50.0,28.5,31.75,35.875,2.20125786163522,683.0
2023,51,P009,S05,Toys,Central,440,89.14285714285714,54.089999999999996,32.46,2023-12-18,295.0,229.0,294.0,272.0,262.0,272.5,226.5,4.935897435897436,9517.199999999997
2023,51,P006,S05,Clothing,Central,350,64.28571428571429,40.8,24.48,2023-12-18,232.0,169.0,202.0,100.0,200.5,175.75,149.625,5.444444444444444,5711.999999999999
2023,51,P008,S01,Food,North,86,15.285714285714286,46.58,27.95,2023-12-18,89.0,100.0,63.0,80.0,94.5,83.0,66.5,5.626168224299065,1602.1799999999998
2023,51,P003,S03,Food,East,85,34.857142857142854,34.15,20.49,2023-12-18,31.0,29.0,75.0,44.0,30.0,44.75,51.125,2.4385245901639347,1161.1
2023,51,P006,S04,Clothing,West,219,61.42857142857143,40.8,24.48,2023-12-18,220.0,80.0,120.0,147.0,150.0,141.75,121.125,3.5651162790697675,3574.0799999999995
2023,51,P005,S05,Electronics,Central,254,46.285714285714285,30.26,18.15,2023-12-18,179.0,162.0,165.0,136.0,170.5,160.5,125.625,5.487654320987654,3075.940000000001
2023,51,P003,S05,Food,Central,117,28.714285714285715,34.15,20.49,2023-12-18,118.0,49.0,82.0,120.0,83.5,92.25,78.25,4.074626865671641,1598.22
2023,51,P005,S01,Electronics,North,41,6.571428571428571,30.26,18.15,2023-12-18,32.0,52.0,34.0,20.0,42.0,34.5,37.25,6.239130434782609,496.5100000000001
2023,51,P006,S02,Clothing,South,106,29.857142857142858,40.8,24.48,2023-12-18,142.0,71.0,74.0,43.0,106.5,82.5,72.0,3.550239234449761,1729.9199999999996
